"Week","date2014","date2015","date2016","date2017","date2018","date2019","basis2019","basis2018","basis2017","basis2016","basis2015","basis2014","City","Company"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.394,-0.74,-0.6875,-0.4475,-0.4175,-0.5,"BROWNING   MO","MFA"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.4025,-0.7275,-0.6025,-0.455,-0.3525,-0.495,"BROWNING   MO","MFA"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.405,NA,-0.605,-0.495,-0.35,-0.455,"BROWNING   MO","MFA"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.3975,-0.55,-0.6263,-0.4975,-0.375,-0.375,"BROWNING   MO","MFA"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.4475,-0.5535,-0.645,-0.4975,-0.39,-0.3525,"BROWNING   MO","MFA"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.45,-0.55,-0.65,-0.5525,-0.3825,-0.4,"BROWNING   MO","MFA"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.45,-0.5525,-0.6475,-0.65,-0.3825,-0.405,"BROWNING   MO","MFA"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.4525,-0.555,-0.6475,-0.6238,-0.3725,-0.4,"BROWNING   MO","MFA"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.3975,-0.5025,-0.75,-0.645,-0.555,-0.3325,"BROWNING   MO","MFA"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.4,-0.5,-0.755,-0.65,-0.565,-0.3825,"BROWNING   MO","MFA"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.3,-0.5025,-0.745,-0.645,-0.6,-0.3525,"BROWNING   MO","MFA"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.3013,-0.5025,-0.7475,-0.6475,-0.5475,-0.375,"BROWNING   MO","MFA"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.295,-0.55,-0.705,-0.6,-0.4775,-0.4025,"BROWNING   MO","MFA"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.3,-0.5525,-0.6025,-0.595,-0.4525,-0.48,"BROWNING   MO","MFA"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.295,-0.495,-0.605,-0.6025,-0.4525,-0.445,"BROWNING   MO","MFA"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.2975,-0.5038,-0.6025,-0.6,-0.5625,-0.45,"BROWNING   MO","MFA"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.525,-0.6025,-0.75,-0.5925,-0.505,-0.6,"BROWNING   MO","MFA"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.45,-0.605,-0.745,-0.5975,-0.5,-0.4475,"BROWNING   MO","MFA"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.4525,-0.5975,-0.75,-0.6,-0.53,-0.4475,"BROWNING   MO","MFA"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.4525,-0.55,-0.7,-0.6025,-0.55,-0.645,"BROWNING   MO","MFA"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.5475,-0.7025,-0.6775,-0.5475,-0.8525,"BROWNING   MO","MFA"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.4975,-0.7,-0.67,-0.55,-0.8025,"BROWNING   MO","MFA"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.5025,-0.695,-0.645,-0.45,-0.805,"BROWNING   MO","MFA"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.525,-0.7,-0.65,-0.45,-0.8063,"BROWNING   MO","MFA"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.4525,-0.7525,-0.6525,-0.415,-0.8025,"BROWNING   MO","MFA"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.35,-0.6525,-0.6475,-0.4025,-0.7875,"BROWNING   MO","MFA"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.3475,-0.6525,-0.655,-0.3975,-0.8025,"BROWNING   MO","MFA"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.355,-0.6163,-0.6475,-0.4,-0.8025,"BROWNING   MO","MFA"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.5025,-0.5475,-0.7,-0.4025,-0.79,"BROWNING   MO","MFA"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.4525,-0.55,-0.695,-0.3875,-0.7975,"BROWNING   MO","MFA"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.4475,-0.5525,-0.7025,-0.4025,-0.7525,"BROWNING   MO","MFA"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.4525,-0.5475,-0.7025,-0.4025,-0.6575,"BROWNING   MO","MFA"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,NA,-0.3,-0.3475,-0.1025,-0.4025,NA,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.28,-0.2975,-0.3025,-0.1,-0.35,0.0025,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.28,-0.3,-0.3025,-0.0975,-0.34,-0.0238,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.28,-0.295,-0.2975,-0.1025,NA,0.0375,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.2775,-0.3025,-0.3025,-0.1,-0.315,-0.05,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.2775,-0.3025,-0.2975,-0.1,-0.2975,-0.0275,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,NA,-0.2975,-0.2975,-0.1525,-0.2475,NA,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.295,NA,-0.3,-0.155,-0.2475,-0.13,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.295,-0.3825,NA,-0.1025,-0.295,-0.135,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.3025,-0.3775,-0.3525,-0.095,-0.3,-0.1275,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.2475,-0.38,-0.355,-0.1525,-0.2475,-0.055,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.2475,-0.355,-0.3475,-0.145,-0.25,-0.0975,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.2475,-0.35,-0.2975,-0.15,NA,-0.1825,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.2025,-0.35,-0.28,-0.175,-0.2025,-0.155,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.1475,-0.3,-0.2775,-0.2075,-0.15,-0.155,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.224,-0.295,NA,NA,-0.1463,-0.21,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.2025,-0.35,-0.3175,-0.1775,-0.1475,-0.155,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.205,-0.3475,-0.3225,-0.145,-0.1525,-0.045,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.1975,-0.3025,-0.315,-0.165,-0.15,NA,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.1975,-0.295,-0.3225,-0.1975,-0.145,-0.0025,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.2,-0.3035,-0.315,NA,-0.16,0,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.2,-0.25,-0.32,-0.3325,-0.1525,0.005,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,NA,-0.2525,-0.3175,-0.33,-0.1525,-0.05,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.1475,-0.255,NA,-0.33,-0.1425,0.0175,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.15,-0.3025,-0.4,NA,-0.305,-0.0825,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.1,-0.3,-0.395,NA,-0.215,-0.0525,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,NA,-0.3025,-0.395,NA,-0.3,-0.1025,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.095,-0.2525,-0.3975,NA,-0.2975,-0.0525,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.1,NA,-0.405,NA,-0.1475,-0.12,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.105,-0.2025,-0.4025,NA,-0.1525,-0.045,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.0975,-0.245,-0.395,NA,-0.1525,NA,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.105,-0.2538,-0.4,NA,-0.2625,-0.3,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.11,NA,-0.5,-0.3925,-0.255,-0.3975,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.1025,NA,-0.455,-0.3975,-0.35,-0.3975,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,NA,NA,-0.45,-0.4,-0.38,-0.395,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,NA,NA,NA,NA,-0.3525,-0.5525,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.3975,-0.4825,-0.4675,-0.2475,-0.5525,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.3975,-0.48,-0.46,-0.2,-0.555,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.4025,-0.485,-0.465,-0.05,-0.5563,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.375,-0.48,-0.45,-0.05,-0.5525,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.3225,NA,-0.4525,-0.015,-0.4875,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.3,-0.4525,-0.4475,-0.0025,-0.5025,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.2975,-0.4025,-0.355,0.0025,-0.4025,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.295,-0.3525,-0.3475,NA,-0.39,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.3825,-0.3475,-0.45,-0.0725,-0.3475,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.3525,-0.33,-0.455,-0.0875,-0.3525,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.3475,-0.3325,-0.4025,-0.1025,-0.375,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.3025,-0.2975,NA,-0.105,NA,"BRUNSWICK MO","AGRISERVICES OF BRUNSWICK"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.2975,-0.3,-0.3475,-0.1025,-0.4025,0.045,"BRUNSWICK MO","RAY-CARROLL GRAIN"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.28,-0.2975,-0.3025,-0.1,-0.35,0.05,"BRUNSWICK MO","RAY-CARROLL GRAIN"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.28,-0.3,-0.3025,-0.1075,-0.35,0.0525,"BRUNSWICK MO","RAY-CARROLL GRAIN"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.28,-0.295,-0.2975,-0.1025,-0.3025,-0.0288,"BRUNSWICK MO","RAY-CARROLL GRAIN"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.28,-0.3025,-0.3025,-0.1,-0.305,0.0375,"BRUNSWICK MO","RAY-CARROLL GRAIN"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.2775,-0.3025,-0.2975,-0.1,-0.3075,-0.05,"BRUNSWICK MO","RAY-CARROLL GRAIN"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.2475,-0.2975,-0.2975,-0.1525,-0.2575,-0.0375,"BRUNSWICK MO","RAY-CARROLL GRAIN"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.2475,-0.305,-0.3,-0.165,-0.2275,-0.035,"BRUNSWICK MO","RAY-CARROLL GRAIN"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.295,-0.3825,-0.35,-0.1025,-0.305,-0.13,"BRUNSWICK MO","RAY-CARROLL GRAIN"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.295,-0.3775,-0.3525,-0.105,-0.3,-0.135,"BRUNSWICK MO","RAY-CARROLL GRAIN"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.3025,-0.38,-0.355,-0.1525,-0.2575,-0.1375,"BRUNSWICK MO","RAY-CARROLL GRAIN"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.2475,-0.355,-0.3213,-0.1675,-0.25,-0.055,"BRUNSWICK MO","RAY-CARROLL GRAIN"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.2475,-0.35,-0.2975,-0.15,-0.2075,-0.1075,"BRUNSWICK MO","RAY-CARROLL GRAIN"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.2475,-0.35,-0.28,-0.175,-0.2025,-0.1025,"BRUNSWICK MO","RAY-CARROLL GRAIN"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.2025,-0.3,-0.2775,-0.2175,-0.15,-0.155,"BRUNSWICK MO","RAY-CARROLL GRAIN"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.1475,-0.295,-0.25,-0.1275,-0.1563,-0.1575,"BRUNSWICK MO","RAY-CARROLL GRAIN"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.224,-0.35,-0.3175,-0.1875,-0.1575,-0.21,"BRUNSWICK MO","RAY-CARROLL GRAIN"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.2025,-0.3475,-0.3225,-0.155,-0.1525,-0.155,"BRUNSWICK MO","RAY-CARROLL GRAIN"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.205,-0.3025,-0.315,-0.175,-0.15,-0.055,"BRUNSWICK MO","RAY-CARROLL GRAIN"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.1975,-0.295,-0.3213,-0.2075,-0.155,-0.055,"BRUNSWICK MO","RAY-CARROLL GRAIN"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.1975,-0.3035,-0.315,-0.2575,-0.15,-0.0025,"BRUNSWICK MO","RAY-CARROLL GRAIN"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.2,-0.25,-0.32,-0.3325,-0.1525,0,"BRUNSWICK MO","RAY-CARROLL GRAIN"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.2,-0.2525,-0.3175,-0.33,-0.1525,-0.005,"BRUNSWICK MO","RAY-CARROLL GRAIN"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.2025,-0.255,-0.2975,-0.2288,-0.1525,-0.06,"BRUNSWICK MO","RAY-CARROLL GRAIN"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.1475,-0.3025,-0.4,-0.205,-0.305,0.0375,"BRUNSWICK MO","RAY-CARROLL GRAIN"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.1,-0.3,-0.395,-0.2,-0.215,-0.0525,"BRUNSWICK MO","RAY-CARROLL GRAIN"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.1,-0.3025,-0.395,-0.205,-0.3,-0.0525,"BRUNSWICK MO","RAY-CARROLL GRAIN"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.1013,-0.2525,-0.3975,-0.2075,-0.2575,-0.08,"BRUNSWICK MO","RAY-CARROLL GRAIN"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.095,-0.2,-0.405,-0.2,-0.1575,-0.0525,"BRUNSWICK MO","RAY-CARROLL GRAIN"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.1,-0.2025,-0.4025,-0.255,-0.1525,-0.05,"BRUNSWICK MO","RAY-CARROLL GRAIN"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.105,-0.245,-0.395,-0.2525,-0.1525,-0.005,"BRUNSWICK MO","RAY-CARROLL GRAIN"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.0975,-0.2538,-0.3975,-0.26,-0.2725,0.05,"BRUNSWICK MO","RAY-CARROLL GRAIN"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.105,NA,-0.5,-0.3925,-0.255,-0.15,"BRUNSWICK MO","RAY-CARROLL GRAIN"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.11,NA,NA,-0.4075,-0.35,-0.4075,"BRUNSWICK MO","RAY-CARROLL GRAIN"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.1025,NA,NA,-0.4,-0.38,-0.4075,"BRUNSWICK MO","RAY-CARROLL GRAIN"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.1525,NA,NA,-0.4725,-0.355,-0.405,"BRUNSWICK MO","RAY-CARROLL GRAIN"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.3975,-0.4825,-0.4675,-0.2575,-0.5525,"BRUNSWICK MO","RAY-CARROLL GRAIN"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.3975,-0.48,-0.46,-0.2,-0.5525,"BRUNSWICK MO","RAY-CARROLL GRAIN"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.4025,-0.485,-0.465,-0.11,-0.555,"BRUNSWICK MO","RAY-CARROLL GRAIN"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.375,-0.48,-0.45,-0.1,-0.5513,"BRUNSWICK MO","RAY-CARROLL GRAIN"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.3225,-0.4525,-0.4525,-0.025,-0.5525,"BRUNSWICK MO","RAY-CARROLL GRAIN"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.3,-0.4525,-0.4475,-0.0025,NA,"BRUNSWICK MO","RAY-CARROLL GRAIN"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.2975,-0.4025,-0.405,-0.0075,-0.5025,"BRUNSWICK MO","RAY-CARROLL GRAIN"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.295,-0.3013,-0.3525,-0.01,-0.4025,"BRUNSWICK MO","RAY-CARROLL GRAIN"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.3525,-0.3475,-0.45,-0.0725,-0.4,"BRUNSWICK MO","RAY-CARROLL GRAIN"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.3525,-0.33,-0.455,-0.0975,-0.3575,"BRUNSWICK MO","RAY-CARROLL GRAIN"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.3475,-0.3325,-0.4025,-0.1025,-0.3525,"BRUNSWICK MO","RAY-CARROLL GRAIN"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.3025,-0.2975,-0.4025,-0.1025,-0.3525,"BRUNSWICK MO","RAY-CARROLL GRAIN"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.454,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
